0,0.000000
16,0.000000
32,0.000000
48,0.000000
64,0.000000
80,0.000000
96,0.000000
112,0.000000
128,0.000000
144,0.000000
160,0.000000
176,0.000000
1,1.000000
17,1.000000
33,1.000000
49,0.000000
65,0.000000
81,0.000000
97,1.000000
113,1.000000
129,1.000000
145,1.000000
161,1.000000
177,1.000000
2,1.000000
18,0.000000
34,1.000000
50,1.000000
66,1.000000
82,1.000000
98,0.000000
114,1.000000
130,1.000000
146,1.000000
162,0.000000
178,1.000000
3,0.000000
19,0.000000
35,0.000000
51,0.000000
67,0.000000
83,0.000000
99,0.000000
115,0.000000
131,0.000000
147,0.000000
163,0.000000
179,0.000000
4,0.000000
20,0.000000
36,0.000000
52,0.000000
68,0.000000
84,0.000000
100,0.000000
116,0.000000
132,0.000000
148,0.000000
164,0.000000
180,0.000000
5,1.000000
21,1.000000
37,0.000000
53,1.000000
69,1.000000
85,1.000000
101,1.000000
117,1.000000
133,1.000000
149,1.000000
165,0.000000
181,1.000000
6,1.000000
22,1.000000
38,1.000000
54,0.000000
70,1.000000
86,0.000000
102,0.000000
118,0.000000
134,0.000000
150,0.000000
166,0.000000
182,0.000000
7,0.000000
23,0.000000
39,0.000000
55,0.000000
71,0.000000
87,1.000000
103,1.000000
119,1.000000
135,0.000000
151,1.000000
167,0.000000
183,1.000000
8,0.000000
24,1.000000
40,0.000000
56,1.000000
72,0.000000
88,1.000000
104,1.000000
120,1.000000
136,1.000000
152,1.000000
168,1.000000
184,1.000000
9,0.000000
25,0.000000
41,0.000000
57,0.000000
73,0.000000
89,0.000000
105,0.000000
121,0.000000
137,0.000000
153,0.000000
169,0.000000
185,0.000000
10,0.000000
26,0.000000
42,0.000000
58,0.000000
74,0.000000
90,0.000000
106,0.000000
122,0.000000
138,0.000000
154,0.000000
170,0.000000
186,0.000000
11,1.000000
27,1.000000
43,0.000000
59,1.000000
75,1.000000
91,1.000000
107,1.000000
123,1.000000
139,0.000000
155,0.000000
171,1.000000
187,1.000000
12,0.000000
28,0.000000
44,0.000000
60,0.000000
76,0.000000
92,0.000000
108,0.000000
124,0.000000
140,0.000000
156,0.000000
172,0.000000
188,0.000000
13,1.000000
29,1.000000
45,1.000000
61,1.000000
77,1.000000
93,1.000000
109,1.000000
125,1.000000
141,1.000000
157,1.000000
173,1.000000
189,0.000000
14,0.000000
30,0.000000
46,0.000000
62,0.000000
78,0.000000
94,0.000000
110,0.000000
126,0.000000
142,0.000000
158,0.000000
174,0.000000
190,0.000000
15,1.000000
31,1.000000
47,0.000000
63,1.000000
79,1.000000
95,1.000000
111,1.000000
127,1.000000
143,0.000000
159,0.000000
175,0.000000
191,1.000000
194,0.000000
450,0.000000
706,0.000000
962,0.000000
1218,0.000000
1474,0.000000
1730,0.000000
1986,0.000000
2242,0.000000
2498,0.000000
2754,0.000000
3010,0.000000
3264,1.000000
3266,1.000000
3268,1.000000
3270,1.000000
3272,1.000000
3274,1.000000
3276,1.000000
3278,1.000000
3280,1.000000
3282,1.000000
3284,1.000000
3286,1.000000
3265,1.000000
3267,1.000000
3269,1.000000
3271,1.000000
3273,1.000000
3275,1.000000
3277,1.000000
3279,1.000000
3281,1.000000
3283,1.000000
3285,1.000000
3287,1.000000
