Scenario(N/M); isFea(E); isFea(H); isOpt(E); isOpt(H); sol(E); sol(H); time(E); time(H); nbMach(E); nbMach(H);  nbMemLimit(E); nbMemLimit(H);  nbTimeLimit(E); nbTimeLimit(H);  CPUtime(E); CPUtime(H)
Sc1(8/2)      ;0     ;0     ;0    ;0      ;9999999.00       ;224530.00     ;0.00     ;0.00   ;-1.00     ;2.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.03      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;515201.00       ;614993.00     ;0.00     ;0.00   ;2.00     ;1.75     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.05      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;383751.00       ;362062.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.03      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;235565.00       ;252657.00     ;0.00     ;0.00   ;2.00     ;1.75     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.03      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;149514.00       ;157242.00     ;1.00     ;0.00   ;2.00     ;2.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.06      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;320438.00       ;370509.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.11      ;0.02
Sc1(8/2)      ;1     ;1     ;1    ;0      ;367971.00       ;379373.00     ;0.00     ;0.00   ;2.00     ;1.75     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.19      ;0.02
Sc1(8/2)      ;1     ;1     ;1    ;0      ;197126.00       ;286147.00     ;0.00     ;0.00   ;2.00     ;1.58     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.08      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;166736.00       ;240162.00     ;0.00     ;0.00   ;1.00     ;1.75     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.08      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;195094.00       ;208479.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.09      ;0.02
Sc1(8/2)      ;1     ;1     ;1    ;1      ;279463.00       ;279463.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.05      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;465172.00       ;548071.00     ;0.00     ;0.00   ;1.00     ;1.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.02      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;272844.00       ;260424.00     ;0.00     ;0.00   ;2.00     ;1.92     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.06      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;1      ;306268.00       ;306268.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.06      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;247693.00       ;272276.00     ;1.00     ;0.00   ;2.00     ;1.75     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.02      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;1      ;288443.00       ;288443.00     ;0.00     ;0.00   ;1.00     ;1.92     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.03      ;0.00
Sc1(8/2)      ;0     ;0     ;0    ;0      ;9999999.00       ;252615.00     ;0.00     ;0.00   ;-1.00     ;2.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.03      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;445751.00       ;722691.00     ;0.00     ;0.00   ;2.00     ;1.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.06      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;252595.00       ;368503.00     ;0.00     ;0.00   ;2.00     ;1.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.08      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;202776.00       ;232667.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.05      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;279430.00     ;0.00     ;0.00   ;-1.00     ;3.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.09      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;426396.00     ;0.00     ;0.00   ;-1.00     ;2.25     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.09      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;405869.00     ;0.00     ;0.00   ;-1.00     ;2.75     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.08      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;439234.00     ;0.00     ;0.00   ;-1.00     ;2.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.08      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;375097.00     ;0.00     ;0.00   ;-1.00     ;2.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.08      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;340442.00       ;348463.00     ;1.00     ;0.00   ;2.00     ;2.50     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.34      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;515906.00       ;559189.00     ;0.00     ;0.00   ;2.00     ;1.83     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.64      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;321160.00     ;0.00     ;0.00   ;-1.00     ;1.92     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.08      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;218447.00       ;256792.00     ;1.00     ;0.00   ;2.00     ;2.58     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.59      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;569749.00     ;0.00     ;0.00   ;-1.00     ;2.83     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.08      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;371170.00       ;559072.00     ;0.00     ;0.00   ;2.00     ;2.67     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.17      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;336176.00       ;364802.00     ;1.00     ;0.00   ;2.00     ;2.67     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.39      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;196254.00       ;265696.00     ;0.00     ;0.00   ;3.00     ;2.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.42      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;299215.00       ;375610.00     ;1.00     ;0.00   ;2.00     ;2.42     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.47      ;0.02
